client_id	path	sentence	up_votes	down_votes	age	gender	accent
fb0c43c8af9da3333e7acbfa75dfedfc325506c44ae2fa2ddb73bef5c1bc7ddedbfc8d04312c26b5b3d83d646d1738fcb98df81fb5667e967653f539b4918929	common_voice_en_18728927.mp3	The acquisition was completed in the following January.	3	2			
fb0c43c8af9da3333e7acbfa75dfedfc325506c44ae2fa2ddb73bef5c1bc7ddedbfc8d04312c26b5b3d83d646d1738fcb98df81fb5667e967653f539b4918929	common_voice_en_18728928.mp3	Where was I gonna go, Detroit?	2	0			
fb196e79841fbc498dbfe74e8c524f7d1c25d8076c586b6ef2352389bad83c51c75864b18aba76040e21be0c4c600a132089a9f4ba6f3f80fd8fdc0683b41999	common_voice_en_624097.mp3	After being sealed for more than eighty four years, the vault was finally opened in 2014.	2	0			
fb196e79841fbc498dbfe74e8c524f7d1c25d8076c586b6ef2352389bad83c51c75864b18aba76040e21be0c4c600a132089a9f4ba6f3f80fd8fdc0683b41999	common_voice_en_624099.mp3	"Don't go off half-cocked."	2	0			
fb3c30e7a11428a9c0cd7d8aa2ce1fe1234fc892ea164c31e418b04d292652249ab73707d13da8eba8a8b3eedb509d20d309f82ad6debb30698b814cf62f9471	common_voice_en_106959.mp3	I need the weather in North Dakota in three hundred fifty one days	2	0			
fb3c30e7a11428a9c0cd7d8aa2ce1fe1234fc892ea164c31e418b04d292652249ab73707d13da8eba8a8b3eedb509d20d309f82ad6debb30698b814cf62f9471	common_voice_en_106961.mp3	Add the tune to the peace playlist.	2	0			
fb8a8c1f71871e1e432ef01bd3e6ac4abe4cc49480cc0e62cc592a90df250f36b7459286ab2e6172d67153697cef4e2523f510dc59175a45c3a29cde02cf7a77	common_voice_en_593846.mp3	Addition and subtraction are taught in elementary school.	2	1			
fb8a8c1f71871e1e432ef01bd3e6ac4abe4cc49480cc0e62cc592a90df250f36b7459286ab2e6172d67153697cef4e2523f510dc59175a45c3a29cde02cf7a77	common_voice_en_593847.mp3	"Not what you'd call rich."	3	0			
fb92f1e9fd6a6e754f45979161566a9b15b34ef3ae8704289c480397e277178fbf372218f2fceb256dd528438c7754b5281ed4a435a416d8f56b4143ddbded60	common_voice_en_17817064.mp3	The darkest hour is before the dawn.	2	1			
fb92f1e9fd6a6e754f45979161566a9b15b34ef3ae8704289c480397e277178fbf372218f2fceb256dd528438c7754b5281ed4a435a416d8f56b4143ddbded60	common_voice_en_17817065.mp3	I am going to send some mail to my family.	2	0			
fbaa93a91a8306026b005006f142e3ccba9f82f1fa25ff11c6280ab7d9d47c0507cd7408cc29e248a3334fd71b1297ff27d473acbf4b16804396d5770a358ff6	common_voice_en_1396955.mp3	Least talk most work.	2	0			
fbb32ddf5fe797be72700b37f8e74cec4eb98e28066a8fa580b86558916384c99abdd124a16eee4ea76248b4fd7bd4b37168664746cc8b6968b89506d3241c19	common_voice_en_578584.mp3	Triangles have 3 lines.	2	0			
fbb32ddf5fe797be72700b37f8e74cec4eb98e28066a8fa580b86558916384c99abdd124a16eee4ea76248b4fd7bd4b37168664746cc8b6968b89506d3241c19	common_voice_en_578585.mp3	I would like to see The Heart of a Siren in my movie house	2	0			
fbb32ddf5fe797be72700b37f8e74cec4eb98e28066a8fa580b86558916384c99abdd124a16eee4ea76248b4fd7bd4b37168664746cc8b6968b89506d3241c19	common_voice_en_578586.mp3	Her eyes lit up as soon as she saw him enter the room.	2	0			
fbc297bf62ceb64b245c11d692f05fec6669ffee6060a99c7355798fad3404555deb747daf20e96179afd7320d1588f5a91e4be7c173561afc2fb6c79ed48303	common_voice_en_18106313.mp3	"You can't see the planet with the naked eye."	2	0	fourties	male	us
fbc416845ed37304e7b47f7f1f20ac6aacc47d1d68810c11d3fc8ee3a354ab1c9ccb3bc6efed8c6306ae4aa0ce2695ddca5cf512ef3d91b1016dbbe515f65a6d	common_voice_en_18257990.mp3	The vendor will provide further details.	2	1			
fbc416845ed37304e7b47f7f1f20ac6aacc47d1d68810c11d3fc8ee3a354ab1c9ccb3bc6efed8c6306ae4aa0ce2695ddca5cf512ef3d91b1016dbbe515f65a6d	common_voice_en_18259233.mp3	We could be liable.	2	0			
fbe07286c93dd8e7a2cac7727261092264cb9d075aaac5a75f953022ac87db2f46b86139ba483bc76b3ea505301283d3cc2ca92223e8ad23042e46bc674d6605	common_voice_en_45914.mp3	The police finally manage to get him out of the park!	2	1			
fbe9e880ac43645e2eba38f42446ca95906d39e454f2f635cd5b7b8e34135f6febd97ea765286e00433894d9424ea5c184489f432b93e7f141dd2a62028f7a1c	common_voice_en_101911.mp3	I tried one of the leading Dragon extensions to help with this, Voice Code.	2	0			
fbf517072c18ab2a88d53e1ab1377b0de8db068be8d3231513072f159fa7d1eca54689cb64cd9545dabb3befd0415ede9b0564e7b3af1109a604fb4351fde7c1	common_voice_en_39286.mp3	Please shut the door.	4	1			
fbf517072c18ab2a88d53e1ab1377b0de8db068be8d3231513072f159fa7d1eca54689cb64cd9545dabb3befd0415ede9b0564e7b3af1109a604fb4351fde7c1	common_voice_en_39287.mp3	Show me movie times	3	0			
fc0604cb8bcc0ff149f31e96639391485d6c0bfcca4d2403ade9036331bb6500e77496f54c21749c3ec24534fa84f3d90a367bc770b138c06333afa4453e1bdf	common_voice_en_16666078.mp3	Money makes the man.	2	0			
fc26a07f83958bd0fbc16973d7c79cca838a40ea8b745a752d3fa5dd15ee2faeec05ac9646d92c9c592f06ee5e3d73e61ca3a5edb421f8a345d2cc3def19ebd6	common_voice_en_128025.mp3	Four humans and four dogs lounging in the dining area	3	0			
fc26a07f83958bd0fbc16973d7c79cca838a40ea8b745a752d3fa5dd15ee2faeec05ac9646d92c9c592f06ee5e3d73e61ca3a5edb421f8a345d2cc3def19ebd6	common_voice_en_128026.mp3	A woman stands at a podium with her mouth open	2	0			
fc26a07f83958bd0fbc16973d7c79cca838a40ea8b745a752d3fa5dd15ee2faeec05ac9646d92c9c592f06ee5e3d73e61ca3a5edb421f8a345d2cc3def19ebd6	common_voice_en_128027.mp3	A group of people exercising on a green field	2	0			
fc3218bba3c85801ee13425dfb94e8e7614423c1c5f30893bc0967f7fc2c8e10ef92595fddab00fd40a970d793c1d50f8e9f396f95d08c0e98710570446e018a	common_voice_en_37945.mp3	"I shouldn't have done that."	3	0			
fc507e82af88057a1435cbf13dc1adfd78a38ae626e56e0913905a186c3ab9a116eab62f40438872bd59a6ff55a063efa0f5d207dfbff538d6334d17c8c687c3	common_voice_en_12332422.mp3	Where did they come from?	2	0			
fc507e82af88057a1435cbf13dc1adfd78a38ae626e56e0913905a186c3ab9a116eab62f40438872bd59a6ff55a063efa0f5d207dfbff538d6334d17c8c687c3	common_voice_en_12332423.mp3	Thank God for that!	2	0			
fc713b9c14197f287f33a0e16aff8e7cda228a81b6b66c5c6caf4ece0879834235d6dfa31fcfac926ba74be44fcb69e539122cedbe88a98eadc4fdfcd99f5ff7	common_voice_en_4264211.mp3	Oh, what are you going to when he arrives?	2	1			
fc713b9c14197f287f33a0e16aff8e7cda228a81b6b66c5c6caf4ece0879834235d6dfa31fcfac926ba74be44fcb69e539122cedbe88a98eadc4fdfcd99f5ff7	common_voice_en_4264213.mp3	The ship appeared to be constructed with some form of chromium exoskeleton.	2	0			
fc908d330ce661a3854374534fed64b52d26ab51114b1b09346a38703bb90e010212a0149e30be9138bfa6683f0395ba59cac762c6cc21072d65795570b705b5	common_voice_en_570729.mp3	I must be on my guard!	2	1			
fcac8149ebe07a804b7b8b5e053b9b59e809de66732270cf3314a9f833b3799191fd93a4a02df65ff8521c61db08d7540b36d6bab3995f8fafa833c76cbe6955	common_voice_en_648454.mp3	They inspected the menu at the restaurant.	2	0			
fd05ab65b7c7856ca56111778bfcb0e9d5d5db124ab1cf44e6ac3f5c8283cfa142e41cb67109cd58afbe61448b00393f6a88e735788aa71c3719eaf6c5370bf3	common_voice_en_13488617.mp3	Experience is the best teacher.	2	1	thirties	male	us
fd3208d636d282dda88dd59db647ca292847180205e979f878898e41ffab1bea2eeb71a909dd0a4675c6b733a198691f159923a8ef2221c5c68fb3ff91e840de	common_voice_en_584302.mp3	A group of people playing polo.	2	0	fifties	male	
fd3208d636d282dda88dd59db647ca292847180205e979f878898e41ffab1bea2eeb71a909dd0a4675c6b733a198691f159923a8ef2221c5c68fb3ff91e840de	common_voice_en_584303.mp3	Two men, one black, one white sitting on a curb.	2	0	fifties	male	
fd3208d636d282dda88dd59db647ca292847180205e979f878898e41ffab1bea2eeb71a909dd0a4675c6b733a198691f159923a8ef2221c5c68fb3ff91e840de	common_voice_en_584304.mp3	We have offices all around the globe.	2	0	fifties	male	
fd71c14f24a644e028798952f2b480132e53edc01e31cf512d0b1be2827256f33380330a0fde4c3466b632ba35339abd9f93433d829b0fcb349ee94639468338	common_voice_en_221203.mp3	Many children sit against a brick wall while an adult stands over them.	3	0			
fd71c14f24a644e028798952f2b480132e53edc01e31cf512d0b1be2827256f33380330a0fde4c3466b632ba35339abd9f93433d829b0fcb349ee94639468338	common_voice_en_221204.mp3	Workers enjoy coffee and treats at conference table.	2	0			
fd71c14f24a644e028798952f2b480132e53edc01e31cf512d0b1be2827256f33380330a0fde4c3466b632ba35339abd9f93433d829b0fcb349ee94639468338	common_voice_en_221205.mp3	A woman is using a large loom.	2	0			
fd770a70209c4e0c661de8d1819f60aecf905097033a2043507936391fef582713b227b9636c2dac3187190dfd9f8a2130cc5e9f6dbadd69b345427caf70cd2f	common_voice_en_18546564.mp3	I am an Electrical Engineer.	2	0	teens	male	australia
fd770a70209c4e0c661de8d1819f60aecf905097033a2043507936391fef582713b227b9636c2dac3187190dfd9f8a2130cc5e9f6dbadd69b345427caf70cd2f	common_voice_en_18546565.mp3	She loved him dearly; he knew it, and I knew it.	2	0	teens	male	australia
fd770a70209c4e0c661de8d1819f60aecf905097033a2043507936391fef582713b227b9636c2dac3187190dfd9f8a2130cc5e9f6dbadd69b345427caf70cd2f	common_voice_en_18546566.mp3	That I cannot tell you.	2	1	teens	male	australia
fda21b24f1146d18ca009c78a6946fd71f8369a273ebf411ed417c5980ae82b78f85e233d29aa0d62d165022c2f88fa57bbd7c291156974d355672f7944890e1	common_voice_en_482577.mp3	Two young women preparing food inside a dirty kitchen.	2	1			
fda21b24f1146d18ca009c78a6946fd71f8369a273ebf411ed417c5980ae82b78f85e233d29aa0d62d165022c2f88fa57bbd7c291156974d355672f7944890e1	common_voice_en_482578.mp3	A skateboarder skates down stairs covered in graffiti.	2	0			
fda21b24f1146d18ca009c78a6946fd71f8369a273ebf411ed417c5980ae82b78f85e233d29aa0d62d165022c2f88fa57bbd7c291156974d355672f7944890e1	common_voice_en_482579.mp3	A young kid standing on a rock next to a body of water with his arms spread.	2	0			
fdaa4b781012e3b2d8e4385f3836e098f76ff5bdf9ff6493b155f274aa084d7f3fc113b858530413b979df4331ecaa95a96befb381754306d308290e0122247d	common_voice_en_18329774.mp3	Young children often like to eat fish fingers, chips and baked beans	2	0	twenties	male	
fdaa4b781012e3b2d8e4385f3836e098f76ff5bdf9ff6493b155f274aa084d7f3fc113b858530413b979df4331ecaa95a96befb381754306d308290e0122247d	common_voice_en_18329822.mp3	They must have been swept away by the chaotic currents.	2	0	twenties	male	
fdc1a5ea7bc5fbc0d6acdf49db13fa6f9c0a9007ee90b28c9335c2bc5edd7f7e7051634c915e80646f45e254ef6773e5d82b3181877e7d9ead1579d3f4146b2e	common_voice_en_328269.mp3	An old ox makes a straight furrow	2	0			
fdc1a5ea7bc5fbc0d6acdf49db13fa6f9c0a9007ee90b28c9335c2bc5edd7f7e7051634c915e80646f45e254ef6773e5d82b3181877e7d9ead1579d3f4146b2e	common_voice_en_328271.mp3	A musical composition for seven instruments	2	1			
fdcad9e54bdc853d714ddc1a4b7198fbac4ab628185ed81f492f7902ccd47094520bba2ae11eeb43ff8e885c719fda7bd331bbd74d86d50dbeee1a2e0d2fc59a	common_voice_en_15734651.mp3	They were racing down the streets with no regard for anyone.	2	1			
fde1440829b6a5b6970a7d667118cc152643d6b624aa5f189302c02fc0b653af2262b04f35d861aaa5c2db8532d0ab7705fd00e41d15423cf3ff73b65d1125d1	common_voice_en_20378.mp3	I would like to hear something from Groove Shark	3	0			
fde1440829b6a5b6970a7d667118cc152643d6b624aa5f189302c02fc0b653af2262b04f35d861aaa5c2db8532d0ab7705fd00e41d15423cf3ff73b65d1125d1	common_voice_en_20379.mp3	There is no better looking-glass than an old friend.	2	0			
fe21f3cf0908a53a25b6f31f21d45f6f346f0d5d9c008cebd9de48b53afc22634bee9aa7c267a709099239fd9800243456c7397f04854c22d2e052ada8921b1d	common_voice_en_18892621.mp3	These are therefore also generally forbidden among independently moving parts.	2	0			
fe21f3cf0908a53a25b6f31f21d45f6f346f0d5d9c008cebd9de48b53afc22634bee9aa7c267a709099239fd9800243456c7397f04854c22d2e052ada8921b1d	common_voice_en_18892624.mp3	This error becomes smaller as distance increases.	2	0			
fe21f3cf0908a53a25b6f31f21d45f6f346f0d5d9c008cebd9de48b53afc22634bee9aa7c267a709099239fd9800243456c7397f04854c22d2e052ada8921b1d	common_voice_en_18892629.mp3	He failed to finish the first race in Losail due to a mechanical failure.	2	0			
fe4304ae0e03294d3c7ad92df903c8714f8826a2b6d8470115075b68eb209a47fbdd93c72964de2e0e5494d1fba14e11322b33ca1f1eb516f18ed0f6860501a7	common_voice_en_88101.mp3	Who could have predicted that?	2	1			
fe4c8fd1c0b1982b9d06890052b87cb0bf5bf3d1465b0322bfbbad687c25a6ff0c5acde2bd1020030fadf8cf76a81f34ad9a826e76efea889fad8b72353c4703	common_voice_en_18656345.mp3	‘Why, she,’ it said.	2	0			
fe4c8fd1c0b1982b9d06890052b87cb0bf5bf3d1465b0322bfbbad687c25a6ff0c5acde2bd1020030fadf8cf76a81f34ad9a826e76efea889fad8b72353c4703	common_voice_en_18656346.mp3	Propinquity, in my opinion, is what will do the trick.	2	0			
fe4c8fd1c0b1982b9d06890052b87cb0bf5bf3d1465b0322bfbbad687c25a6ff0c5acde2bd1020030fadf8cf76a81f34ad9a826e76efea889fad8b72353c4703	common_voice_en_18656349.mp3	His face became troubled.	2	0			
fe6fe59cd2b2886156bdc08edee6ebb1fe09d501ea8a6d08dc27a644058166656a543958f750c48281e01d50625c308888f4c106cc08e0199b1554e281c7ba6f	common_voice_en_584379.mp3	Stall it along until the extra comes out.	3	0			
fe708d68c7badb0c518c0c2e3cfbed827889cb1a6e5b87776220c6c2d01e9111a37ad81024ab2c5892634960fc92fa853597df8d9a9327581f192d0e9a18086f	common_voice_en_509077.mp3	"Most people using the term ""exponentially"" don't know what it actually means."	2	0			
fea948897dd91f0e456a1538ea9b15339f6251ca57b4d1b00d25715342d57b4e179004e2030bf22d584baa20355adc64075b399f79c35d3a8a152c7d732c4d19	common_voice_en_641262.mp3	I came out of it without a scratch.	2	0			
fea948897dd91f0e456a1538ea9b15339f6251ca57b4d1b00d25715342d57b4e179004e2030bf22d584baa20355adc64075b399f79c35d3a8a152c7d732c4d19	common_voice_en_641263.mp3	Look for a photograph of Tailwind	2	0			
fea948897dd91f0e456a1538ea9b15339f6251ca57b4d1b00d25715342d57b4e179004e2030bf22d584baa20355adc64075b399f79c35d3a8a152c7d732c4d19	common_voice_en_641264.mp3	A siege will crack the strong defense.	2	0			
fec11627939a6a458afb72e4426b07be566cad132a86917ff053e21fb5df2df3929f1d4ac97826de58d757daf2ff3d10e403fd2dc962cd54d0aa694a4b4a92bc	common_voice_en_520287.mp3	There are a couple ways to improve on this.	2	0			
ff024b79439830aae709a9a3b30959912c288b70c5b8404f9257749cedaa373b5b93906d2a7348e2ec1e8b907c60ad338623c10d2cfc121e27c548ad800e3b22	common_voice_en_239309.mp3	The thaw came early and freed the stream.	2	0			
ff024b79439830aae709a9a3b30959912c288b70c5b8404f9257749cedaa373b5b93906d2a7348e2ec1e8b907c60ad338623c10d2cfc121e27c548ad800e3b22	common_voice_en_239310.mp3	"It's funny to observe the rhetoric tricks politicians use when speaking."	2	1			
ff024b79439830aae709a9a3b30959912c288b70c5b8404f9257749cedaa373b5b93906d2a7348e2ec1e8b907c60ad338623c10d2cfc121e27c548ad800e3b22	common_voice_en_239311.mp3	Slash the gold cloth into fine ribbons.	3	0			
ff595374b1f42ebe671463e2b77dbc90e38fd3e511f03e92d473104d57f56690e4e642d2919c931f3dca99416cec645b53984b22e6dcab3222841a4838e80a62	common_voice_en_600801.mp3	An Asian woman preparing her flowers	2	0			
ff595374b1f42ebe671463e2b77dbc90e38fd3e511f03e92d473104d57f56690e4e642d2919c931f3dca99416cec645b53984b22e6dcab3222841a4838e80a62	common_voice_en_600802.mp3	A girl wearing number 541 running around orange cones in front of other girls	2	0			
ff595374b1f42ebe671463e2b77dbc90e38fd3e511f03e92d473104d57f56690e4e642d2919c931f3dca99416cec645b53984b22e6dcab3222841a4838e80a62	common_voice_en_600803.mp3	a boy is holding a basketball up in front of a white house	2	0			
ff669788138f69279a33851386a6c8560c056d4fbe74623ab8788778aa7c65a217953ad6b30cae57e8357491d2a88491905750991df2a6ec0150ff6f05155db6	common_voice_en_556787.mp3	Of course, this usually requires access to the application source code (or at least an extension).	2	0			
ff82e38529c0e3b3a393d13df74867fcb20e75c658a11fade9bc0b51797c4d52a9ff45529d00b625a6fbe961e8a007f96831afff9ea6f311520e44efbb03c1e7	common_voice_en_33806.mp3	The city leaders recognized a military threat from the east.	2	0			
ff927a42a058b034bd221ab024d84f7c84ab3a1cccf91b6715223aba813eb90fdb057ac916729cc429b8c5f12ebefa47526eb1637d536cbc73af84584a556d44	common_voice_en_169997.mp3	He woke up crying because he felt very dejected.	2	0	thirties	male	us
ff927a42a058b034bd221ab024d84f7c84ab3a1cccf91b6715223aba813eb90fdb057ac916729cc429b8c5f12ebefa47526eb1637d536cbc73af84584a556d44	common_voice_en_169998.mp3	Shoe the movie showings for the closest cinema showing international movies	2	0	thirties	male	us
ffa63cbf25813959d71fb8e69039e83eebc8ee2b0ff84b435b010df08f34a0660b500fd5731a299589bb7e9359df7ca9afe874b4f26ff69968a10efb788fbb65	common_voice_en_542692.mp3	A few people watch a woman in a black dress dance in front of a red backdrop.	2	0	teens	male	indian
ffa63cbf25813959d71fb8e69039e83eebc8ee2b0ff84b435b010df08f34a0660b500fd5731a299589bb7e9359df7ca9afe874b4f26ff69968a10efb788fbb65	common_voice_en_542693.mp3	Two women are looking at a computer monitor.	2	0	teens	male	indian
ffc9973689a182675de3d831cbdb667d1a530436ee1385c95546a3eb6d449c6f181e194b64d47ef11c5d1bc1d02994c518e2f146cb7b4b5ba57367a3c7ced557	common_voice_en_170039.mp3	Are you sure that Joe case is going on next week?	2	1			
ffe378d5f6fe5ebb67955d6801b27ba728a305dbf16304084b89cdce78eb2469791e3a4b1be55b199afc4cdc613dcf8c60b6332499f95e593737bdadd8794108	common_voice_en_17288948.mp3	With skin and hair completely, thoroughly out and out.	2	0			
ffe8fb67580b3924fa97db85313d0c1a7298ea7a2fb9601194519643cfcbebc5ed1162e5b91fb108172e9cd75ef0a2a49f31132287d8ff0a2a75b8d2a7e7c130	common_voice_en_1416923.mp3	Four eyes are better than two.	2	0			
ffe9c2a94f109bc918f8ce9ecf25c54303de2dd4479fcbf2c3ee331c21ce7da79e43c3876b3f0ea3f89dad26835c3b1b49617446c5bca75d5acfa12c5c6ace17	common_voice_en_18563832.mp3	“Do you wonder?” he cried.	2	0	thirties	male	
ffe9c2a94f109bc918f8ce9ecf25c54303de2dd4479fcbf2c3ee331c21ce7da79e43c3876b3f0ea3f89dad26835c3b1b49617446c5bca75d5acfa12c5c6ace17	common_voice_en_18563834.mp3	It wakes Mr. George of the shooting gallery.	2	0	thirties	male	
ffe9c2a94f109bc918f8ce9ecf25c54303de2dd4479fcbf2c3ee331c21ce7da79e43c3876b3f0ea3f89dad26835c3b1b49617446c5bca75d5acfa12c5c6ace17	common_voice_en_18563835.mp3	The wicked witch and the wizard were in cahoots.	2	0	thirties	male	
00a19eb629ef41ff7424734b5a44d9b3ae1f8022c14861e3177159aa21f1f46608e61a23069e027bdad74c14f270c132c8aaf9f66a7f9b7a6b192a1353b61697	common_voice_en_18340744.mp3	Raoul yelled, in order to make himself heard.	2	0			
00a19eb629ef41ff7424734b5a44d9b3ae1f8022c14861e3177159aa21f1f46608e61a23069e027bdad74c14f270c132c8aaf9f66a7f9b7a6b192a1353b61697	common_voice_en_18340745.mp3	Last night he showed all the symptoms of coming down with pneumonia.	2	1			
00a19eb629ef41ff7424734b5a44d9b3ae1f8022c14861e3177159aa21f1f46608e61a23069e027bdad74c14f270c132c8aaf9f66a7f9b7a6b192a1353b61697	common_voice_en_18340746.mp3	A flying arrow passed between us.	2	0			
00a19eb629ef41ff7424734b5a44d9b3ae1f8022c14861e3177159aa21f1f46608e61a23069e027bdad74c14f270c132c8aaf9f66a7f9b7a6b192a1353b61697	common_voice_en_18340747.mp3	The history of our westward-faring race is written in it.	2	0			
014e914a448fa5f2eb8e2c7e44a20b21719180435bb2cced058dcf18784fa191a2d92b11f22647f8a04dc9c5e89b74f0b215706de96ce2f07516c604e9ea62cc	common_voice_en_17717162.mp3	Nor was this all.	2	1			
014e914a448fa5f2eb8e2c7e44a20b21719180435bb2cced058dcf18784fa191a2d92b11f22647f8a04dc9c5e89b74f0b215706de96ce2f07516c604e9ea62cc	common_voice_en_17717164.mp3	"Don't knock on death's door, ring the doorbell and run."	2	1			
0172f7df1073484a483b5d282416f5d01e7c2ad1924d719e555faf402e82886f6efaf3606b61cd936d573e94aebbbdfd90d2f9f70ea164a7af9df481b4bf884e	common_voice_en_17780113.mp3	The building site was vacated.	2	0			
017c62d63b44b085c4dad6691e49f74ca5d390d4412c171bf53c732cdb9d08bfde0a77ca2c2b866b6b41eb18db812d789c2f3569901b0c19789daf0fcdd382a0	common_voice_en_18893663.mp3	Caves provide a home for many unique biota.	2	0			
017c62d63b44b085c4dad6691e49f74ca5d390d4412c171bf53c732cdb9d08bfde0a77ca2c2b866b6b41eb18db812d789c2f3569901b0c19789daf0fcdd382a0	common_voice_en_18893665.mp3	Thus this is also called quadratic-phase signal.	2	1			
017c62d63b44b085c4dad6691e49f74ca5d390d4412c171bf53c732cdb9d08bfde0a77ca2c2b866b6b41eb18db812d789c2f3569901b0c19789daf0fcdd382a0	common_voice_en_18893666.mp3	It also serves as a stop on the Prospector and Avonlink rural train services.	2	0			
017c62d63b44b085c4dad6691e49f74ca5d390d4412c171bf53c732cdb9d08bfde0a77ca2c2b866b6b41eb18db812d789c2f3569901b0c19789daf0fcdd382a0	common_voice_en_18893667.mp3	This subsidy includes funding for construction costs and equipment acquisition for teaching spaces.	2	0			
01c804653a0f8284ad20234f3b310bd31b86a823d586cab963385ac2083a0f4960056547daed567cd621f7e3f41ab254dc6265a97114529ad513271af6b7f344	common_voice_en_18606265.mp3	He falters an awkward excuse or two for his failure.	2	0			
01c804653a0f8284ad20234f3b310bd31b86a823d586cab963385ac2083a0f4960056547daed567cd621f7e3f41ab254dc6265a97114529ad513271af6b7f344	common_voice_en_18606266.mp3	"""This is a horrible house,"" says Mr. Guppy, shutting the window."	2	0			
01c804653a0f8284ad20234f3b310bd31b86a823d586cab963385ac2083a0f4960056547daed567cd621f7e3f41ab254dc6265a97114529ad513271af6b7f344	common_voice_en_18606267.mp3	She had a fortune in precious stones — oh, but a large fortune!	2	0			
01c804653a0f8284ad20234f3b310bd31b86a823d586cab963385ac2083a0f4960056547daed567cd621f7e3f41ab254dc6265a97114529ad513271af6b7f344	common_voice_en_18606269.mp3	"It's polite to smile."	2	0			
